trades

TRADENO;TRADETIME;BOARDID;SECID;PRICE;QUANTITY;VALUE;PERIOD;YIELD;TRADETIME_GRP;SYSTIME;BUYSELL;DECIMALS
2843847484;10:14:48;TQOB;SU26205RMFS3;102.097;20;20419.4;N;6.88;1014;2018-06-14 10:14:49;B;4
2843847485;10:14:48;TQOB;SU26205RMFS3;102.098;20;20419.6;N;6.88;1014;2018-06-14 10:14:49;B;4
2843847486;10:14:48;TQOB;SU26205RMFS3;102.1;10;10210;N;6.88;1014;2018-06-14 10:14:49;B;4
2843858452;10:23:26;TQOB;SU26205RMFS3;102;1279;1304580;N;6.92;1023;2018-06-14 10:23:27;S;4
2843896756;10:54:35;TQOB;SU26205RMFS3;102.039;50;51019.5;N;6.91;1054;2018-06-14 10:54:36;B;4
2843897560;10:55:13;TQOB;SU26205RMFS3;101.803;9;9162.27;N;7;1055;2018-06-14 10:55:14;S;4
2843897561;10:55:13;TQOB;SU26205RMFS3;101.801;6;6108.06;N;7;1055;2018-06-14 10:55:14;S;4
2843920147;11:14:09;TQOB;SU26205RMFS3;101.802;2;2036.04;N;7;1114;2018-06-14 11:14:10;S;4
2843920148;11:14:09;TQOB;SU26205RMFS3;101.801;14;14252.14;N;7;1114;2018-06-14 11:14:10;S;4
2843920149;11:14:09;TQOB;SU26205RMFS3;101.8;2;2036;N;7;1114;2018-06-14 11:14:10;S;4
2843953157;11:39:42;TQOB;SU26205RMFS3;101.9;13;13247;N;6.96;1139;2018-06-14 11:39:42;B;4
2843975328;12:06:16;TQOB;SU26205RMFS3;101.899;20;20379.8;N;6.96;1206;2018-06-14 12:06:17;B;4
2843977449;12:09:44;TQOB;SU26205RMFS3;101.809;1;1018.09;N;7;1209;2018-06-14 12:09:44;S;4
2844028500;13:09:32;TQOB;SU26205RMFS3;101.811;6;6108.66;N;7;1309;2018-06-14 13:09:33;S;4
2844028501;13:09:32;TQOB;SU26205RMFS3;101.81;5;5090.5;N;7;1309;2018-06-14 13:09:33;S;4
2844028502;13:09:32;TQOB;SU26205RMFS3;101.808;1989;2024961.12;N;7;1309;2018-06-14 13:09:33;S;4
2844028791;13:09:57;TQOB;SU26205RMFS3;101.805;2000;2036100;N;7;1309;2018-06-14 13:09:58;S;4
2844029661;13:11:15;TQOB;SU26205RMFS3;101.805;150;152707.5;N;7;1311;2018-06-14 13:11:16;S;4
2844068688;14:08:37;TQOB;SU26205RMFS3;101.907;46;46877.22;N;6.96;1408;2018-06-14 14:08:38;B;4
2844068689;14:08:37;TQOB;SU26205RMFS3;101.908;99;100888.92;N;6.96;1408;2018-06-14 14:08:38;B;4
2844104088;14:53:43;TQOB;SU26205RMFS3;101.908;1;1019.08;N;6.96;1453;2018-06-14 14:53:44;B;4
2844104089;14:53:43;TQOB;SU26205RMFS3;101.908;9;9171.72;N;6.96;1453;2018-06-14 14:53:44;B;4
2844108179;14:57:54;TQOB;SU26205RMFS3;101.908;39;39744.12;N;6.96;1457;2018-06-14 14:57:55;B;4
2844152888;16:05:43;TQOB;SU26205RMFS3;101.95;20;20390;N;6.94;1605;2018-06-14 16:05:44;S;4
2844153041;16:05:53;TQOB;SU26205RMFS3;101.911;1;1019.11;N;6.96;1605;2018-06-14 16:05:53;S;4


dataversion

version;seqnum
5332;243003


